row,col,T,z,type
54,80,300.333,0.00266113,1
54,81,300.333,0.00266113,1
54,82,300.333,0.00266113,1
54,83,300.333,0.00266113,1
54,84,300.333,0.00266113,1
54,85,300.333,0.00266113,1
54,86,300.333,0.00266113,1
54,87,300.333,0.00266113,1
54,88,300.333,0.00266113,1
54,89,300.333,0.00266113,1
54,90,300.333,0.00266113,1
54,91,300.333,0.00266113,1
54,92,300.333,0.00266113,1
54,93,300.333,0.00266113,1
54,94,300.333,0.00266113,1
54,95,300.333,0.00266113,1
54,96,300.33,0.00264136,1
54,97,300.316,0.00252515,1
54,98,300.247,0.00197754,1
54,99,300,0,1
55,0,300,0,1
55,1,300.247,0.00197754,1
55,2,300.316,0.00252515,1
55,3,300.33,0.00264136,1
55,4,300.333,0.00266113,1
55,5,300.333,0.00266113,1
55,6,300.333,0.00266113,1
55,7,300.333,0.00266113,1
55,8,300.333,0.00266113,1
55,9,300.333,0.00266113,1
55,10,300.333,0.00266113,1
55,11,300.333,0.00266113,1
55,12,300.333,0.00266113,1
55,13,300.333,0.00266113,1
55,14,300.333,0.00266113,1
55,15,300.333,0.00266113,1
55,16,300.333,0.00266113,1
55,17,300.333,0.00266113,1
55,18,300.333,0.00266113,1
55,19,300.333,0.00266113,1
55,20,300.333,0.00266113,1
55,21,300.333,0.00266113,1
55,22,300.333,0.00266113,1
55,23,300.333,0.00266113,1
55,24,300.333,0.00266113,1
55,25,300.333,0.00266113,1
55,26,300.333,0.00266113,1
55,27,300.333,0.00266113,1
55,28,300.333,0.00266113,1
55,29,300.333,0.00266113,1
55,30,300.333,0.00266113,1
55,31,300.333,0.00266113,1
55,32,300.333,0.00266113,1
55,33,300.333,0.00266113,1
55,34,300.333,0.00266113,1
55,35,300.333,0.00266113,1
55,36,300.333,0.00266113,1
55,37,300.333,0.00266113,1
55,38,300.333,0.00266113,1
55,39,300.333,0.00266113,1
55,40,300.333,0.00266113,1
55,41,300.333,0.00266113,1
55,42,300.333,0.00266113,1
55,43,300.333,0.00266113,1
55,44,300.333,0.00266113,1
55,45,300.333,0.00266113,1
55,46,300.333,0.00266113,1
55,47,300.333,0.00266113,1
55,48,300.333,0.00266113,1
55,49,300.333,0.00266113,1
55,50,300.333,0.00266113,1
55,51,300.333,0.00266113,1
55,52,300.333,0.00266113,1
55,53,300.333,0.00266113,1
55,54,300.333,0.00266113,1
55,55,300.333,0.00266113,1
55,56,300.333,0.00266113,1
55,57,300.333,0.00266113,1
55,58,300.333,0.00266113,1
55,59,300.333,0.00266113,1
55,60,300.333,0.00266113,1
55,61,300.333,0.00266113,1
55,62,300.333,0.00266113,1
55,63,300.333,0.00266113,1
55,64,300.333,0.00266113,1
55,65,300.333,0.00266113,1
55,66,300.333,0.00266113,1
55,67,300.333,0.00266113,1
55,68,300.333,0.00266113,1
55,69,300.333,0.00266113,1
55,70,300.333,0.00266113,1
55,71,300.333,0.00266113,1
55,72,300.333,0.00266113,1
55,73,300.333,0.00266113,1
55,74,300.333,0.00266113,1
55,75,300.333,0.00266113,1
55,76,300.333,0.00266113,1
55,77,300.333,0.00266113,1
55,78,300.333,0.00266113,1
55,79,300.333,0.00266113,1
55,80,300.333,0.00266113,1
55,81,300.333,0.00266113,1
55,82,300.333,0.00266113,1
55,83,300.333,0.00266113,1
55,84,300.333,0.00266113,1
55,85,300.333,0.00266113,1
55,86,300.333,0.00266113,1
55,87,300.333,0.00266113,1
55,88,300.333,0.00266113,1
55,89,300.333,0.00266113,1
55,90,300.333,0.00266113,1
55,91,300.333,0.00266113,1
55,92,300.333,0.00266113,1
55,93,300.333,0.00266113,1
55,94,300.333,0.00266113,1
55,95,300.333,0.00266113,1
55,96,300.33,0.00264136,1
55,97,300.316,0.00252515,1
55,98,300.247,0.00197754,1
55,99,300,0,1
56,0,300,0,1
56,1,300.247,0.00197754,1
56,2,300.316,0.00252515,1
56,3,300.33,0.00264136,1
56,4,300.333,0.00266113,1
56,5,300.333,0.00266113,1
56,6,300.333,0.00266113,1
56,7,300.333,0.00266113,1
56,8,300.333,0.00266113,1
56,9,300.333,0.00266113,1
56,10,300.333,0.00266113,1
56,11,300.333,0.00266113,1
56,12,300.333,0.00266113,1
56,13,300.333,0.00266113,1
56,14,300.333,0.00266113,1
56,15,300.333,0.00266113,1
56,16,300.333,0.00266113,1
56,17,300.333,0.00266113,1
56,18,300.333,0.00266113,1
56,19,300.333,0.00266113,1
56,20,300.333,0.00266113,1
56,21,300.333,0.00266113,1
56,22,300.333,0.00266113,1
56,23,300.333,0.00266113,1
56,24,300.333,0.00266113,1
56,25,300.333,0.00266113,1
56,26,300.333,0.00266113,1
56,27,300.333,0.00266113,1
56,28,300.333,0.00266113,1
56,29,300.333,0.00266113,1
56,30,300.333,0.00266113,1
56,31,300.333,0.00266113,1
56,32,300.333,0.00266113,1
56,33,300.333,0.00266113,1
56,34,300.333,0.00266113,1
56,35,300.333,0.00266113,1
56,36,300.333,0.00266113,1
56,37,300.333,0.00266113,1
56,38,300.333,0.00266113,1
56,39,300.333,0.00266113,1
56,40,300.333,0.00266113,1
56,41,300.333,0.00266113,1
56,42,300.333,0.00266113,1
56,43,300.333,0.00266113,1
56,44,300.333,0.00266113,1
56,45,300.333,0.00266113,1
56,46,300.333,0.00266113,1
56,47,300.333,0.00266113,1
56,48,300.333,0.00266113,1
56,49,300.333,0.00266113,1
56,50,300.333,0.00266113,1
56,51,300.333,0.00266113,1
56,52,300.333,0.00266113,1
56,53,300.333,0.00266113,1
56,54,300.333,0.00266113,1
56,55,300.333,0.00266113,1
56,56,300.333,0.00266113,1
56,57,300.333,0.00266113,1
56,58,300.333,0.00266113,1
56,59,300.333,0.00266113,1
56,60,300.333,0.00266113,1
56,61,300.333,0.00266113,1
56,62,300.333,0.00266113,1
56,63,300.333,0.00266113,1
56,64,300.333,0.00266113,1
56,65,300.333,0.00266113,1
56,66,300.333,0.00266113,1
56,67,300.333,0.00266113,1
56,68,300.333,0.00266113,1
56,69,300.333,0.00266113,1
56,70,300.333,0.00266113,1
56,71,300.333,0.00266113,1
56,72,300.333,0.00266113,1
56,73,300.333,0.00266113,1
56,74,300.333,0.00266113,1
56,75,300.333,0.00266113,1
56,76,300.333,0.00266113,1
56,77,300.333,0.00266113,1
56,78,300.333,0.00266113,1
56,79,300.333,0.00266113,1
56,80,300.333,0.00266113,1
56,81,300.333,0.00266113,1
56,82,300.333,0.00266113,1
56,83,300.333,0.00266113,1
56,84,300.333,0.00266113,1
56,85,300.333,0.00266113,1
56,86,300.333,0.00266113,1
56,87,300.333,0.00266113,1
56,88,300.333,0.00266113,1
56,89,300.333,0.00266113,1
56,90,300.333,0.00266113,1
56,91,300.333,0.00266113,1
56,92,300.333,0.00266113,1
56,93,300.333,0.00266113,1
56,94,300.333,0.00266113,1
56,95,300.333,0.00266113,1
56,96,300.33,0.00264136,1
56,97,300.316,0.00252515,1
56,98,300.247,0.00197754,1
56,99,300,0,1
57,0,300,0,1
57,1,300.247,0.00197754,1
57,2,300.316,0.00252515,1
57,3,300.33,0.00264136,1
57,4,300.333,0.00266113,1
57,5,300.333,0.00266113,1
57,6,300.333,0.00266113,1
57,7,300.333,0.00266113,1
57,8,300.333,0.00266113,1
57,9,300.333,0.00266113,1
57,10,300.333,0.00266113,1
57,11,300.333,0.00266113,1
57,12,300.333,0.00266113,1
57,13,300.333,0.00266113,1
57,14,300.333,0.00266113,1
57,15,300.333,0.00266113,1
57,16,300.333,0.00266113,1
57,17,300.333,0.00266113,1
57,18,300.333,0.00266113,1
57,19,300.333,0.00266113,1
57,20,300.333,0.00266113,1
57,21,300.333,0.00266113,1
57,22,300.333,0.00266113,1
57,23,300.333,0.00266113,1
57,24,300.333,0.00266113,1
57,25,300.333,0.00266113,1
57,26,300.333,0.00266113,1
57,27,300.333,0.00266113,1
57,28,300.333,0.00266113,1
57,29,300.333,0.00266113,1
57,30,300.333,0.00266113,1
57,31,300.333,0.00266113,1
57,32,300.333,0.00266113,1
57,33,300.333,0.00266113,1
57,34,300.333,0.00266113,1
57,35,300.333,0.00266113,1
57,36,300.333,0.00266113,1
57,37,300.333,0.00266113,1
57,38,300.333,0.00266113,1
57,39,300.333,0.00266113,1
57,40,300.333,0.00266113,1
57,41,300.333,0.00266113,1
57,42,300.333,0.00266113,1
57,43,300.333,0.00266113,1
57,44,300.333,0.00266113,1
57,45,300.333,0.00266113,1
57,46,300.333,0.00266113,1
57,47,300.333,0.00266113,1
57,48,300.333,0.00266113,1
57,49,300.333,0.00266113,1
57,50,300.333,0.00266113,1
57,51,300.333,0.00266113,1
57,52,300.333,0.00266113,1
57,53,300.333,0.00266113,1
57,54,300.333,0.00266113,1
57,55,300.333,0.00266113,1
57,56,300.333,0.00266113,1
57,57,300.333,0.00266113,1
57,58,300.333,0.00266113,1
57,59,300.333,0.00266113,1
57,60,300.333,0.00266113,1
57,61,300.333,0.00266113,1
57,62,300.333,0.00266113,1
57,63,300.333,0.00266113,1
57,64,300.333,0.00266113,1
57,65,300.333,0.00266113,1
57,66,300.333,0.00266113,1
57,67,300.333,0.00266113,1
57,68,300.333,0.00266113,1
57,69,300.333,0.00266113,1
57,70,300.333,0.00266113,1
57,71,300.333,0.00266113,1
57,72,300.333,0.00266113,1
57,73,300.333,0.00266113,1
57,74,300.333,0.00266113,1
57,75,300.333,0.00266113,1
57,76,300.333,0.00266113,1
57,77,300.333,0.00266113,1
57,78,300.333,0.00266113,1
57,79,300.333,0.00266113,1
57,80,300.333,0.00266113,1
57,81,300.333,0.00266113,1
57,82,300.333,0.00266113,1
57,83,300.333,0.00266113,1
57,84,300.333,0.00266113,1
57,85,300.333,0.00266113,1
57,86,300.333,0.00266113,1
57,87,300.333,0.00266113,1
57,88,300.333,0.00266113,1
57,89,300.333,0.00266113,1
57,90,300.333,0.00266113,1
57,91,300.333,0.00266113,1
57,92,300.333,0.00266113,1
57,93,300.333,0.00266113,1
57,94,300.333,0.00266113,1
57,95,300.333,0.00266113,1
57,96,300.33,0.00264136,1
57,97,300.316,0.00252515,1
57,98,300.247,0.00197754,1
57,99,300,0,1
58,0,300,0,1
58,1,300.247,0.00197754,1
58,2,300.316,0.00252515,1
58,3,300.33,0.00264136,1
58,4,300.333,0.00266113,1
58,5,300.333,0.00266113,1
58,6,300.333,0.00266113,1
58,7,300.333,0.00266113,1
58,8,300.333,0.00266113,1
58,9,300.333,0.00266113,1
58,10,300.333,0.00266113,1
58,11,300.333,0.00266113,1
58,12,300.333,0.00266113,1
58,13,300.333,0.00266113,1
58,14,300.333,0.00266113,1
58,15,300.333,0.00266113,1
58,16,300.333,0.00266113,1
58,17,300.333,0.00266113,1
58,18,300.333,0.00266113,1
58,19,300.333,0.00266113,1
58,20,300.333,0.00266113,1
58,21,300.333,0.00266113,1
58,22,300.333,0.00266113,1
58,23,300.333,0.00266113,1
58,24,300.333,0.00266113,1
58,25,300.333,0.00266113,1
58,26,300.333,0.00266113,1
58,27,300.333,0.00266113,1
58,28,300.333,0.00266113,1
58,29,300.333,0.00266113,1
58,30,300.333,0.00266113,1
58,31,300.333,0.00266113,1
58,32,300.333,0.00266113,1
58,33,300.333,0.00266113,1
58,34,300.333,0.00266113,1
58,35,300.333,0.00266113,1
58,36,300.333,0.00266113,1
58,37,300.333,0.00266113,1
58,38,300.333,0.00266113,1
58,39,300.333,0.00266113,1
58,40,300.333,0.00266113,1
58,41,300.333,0.00266113,1
58,42,300.333,0.00266113,1
58,43,300.333,0.00266113,1
58,44,300.333,0.00266113,1
58,45,300.333,0.00266113,1
58,46,300.333,0.00266113,1
58,47,300.333,0.00266113,1
58,48,300.333,0.00266113,1
58,49,300.333,0.00266113,1
58,50,300.333,0.00266113,1
58,51,300.333,0.00266113,1
58,52,300.333,0.00266113,1
58,53,300.333,0.00266113,1
58,54,300.333,0.00266113,1
58,55,300.333,0.00266113,1
58,56,300.333,0.00266113,1
58,57,300.333,0.00266113,1
58,58,300.333,0.00266113,1
58,59,300.333,0.00266113,1
58,60,300.333,0.00266113,1
58,61,300.333,0.00266113,1
58,62,300.333,0.00266113,1
58,63,300.333,0.00266113,1
58,64,300.333,0.00266113,1
58,65,300.333,0.00266113,1
58,66,300.333,0.00266113,1
58,67,300.333,0.00266113,1
58,68,300.333,0.00266113,1
58,69,300.333,0.00266113,1
58,70,300.333,0.00266113,1
58,71,300.333,0.00266113,1
58,72,300.333,0.00266113,1
58,73,300.333,0.00266113,1
58,74,300.333,0.00266113,1
58,75,300.333,0.00266113,1
58,76,300.333,0.00266113,1
58,77,300.333,0.00266113,1
58,78,300.333,0.00266113,1
58,79,300.333,0.00266113,1
58,80,300.333,0.00266113,1
58,81,300.333,0.00266113,1
58,82,300.333,0.00266113,1
58,83,300.333,0.00266113,1
58,84,300.333,0.00266113,1
58,85,300.333,0.00266113,1
58,86,300.333,0.00266113,1
58,87,300.333,0.00266113,1
58,88,300.333,0.00266113,1
58,89,300.333,0.00266113,1
58,90,300.333,0.00266113,1
58,91,300.333,0.00266113,1
58,92,300.333,0.00266113,1
58,93,300.333,0.00266113,1
58,94,300.333,0.00266113,1
58,95,300.333,0.00266113,1
58,96,300.33,0.00264136,1
58,97,300.316,0.00252515,1
58,98,300.247,0.00197754,1
58,99,300,0,1
59,0,300,0,1
59,1,300.247,0.00197754,1
59,2,300.316,0.00252515,1
59,3,300.33,0.00264136,1
59,4,300.333,0.00266113,1
59,5,300.333,0.00266113,1
59,6,300.333,0.00266113,1
59,7,300.333,0.00266113,1
59,8,300.333,0.00266113,1
59,9,300.333,0.00266113,1
59,10,300.333,0.00266113,1
59,11,300.333,0.00266113,1
59,12,300.333,0.00266113,1
59,13,300.333,0.00266113,1
59,14,300.333,0.00266113,1
59,15,300.333,0.00266113,1
59,16,300.333,0.00266113,1
59,17,300.333,0.00266113,1
59,18,300.333,0.00266113,1
59,19,300.333,0.00266113,1
59,20,300.333,0.00266113,1
59,21,300.333,0.00266113,1
59,22,300.333,0.00266113,1
59,23,300.333,0.00266113,1
59,24,300.333,0.00266113,1
59,25,300.333,0.00266113,1
59,26,300.333,0.00266113,1
59,27,300.333,0.00266113,1
59,28,300.333,0.00266113,1
59,29,300.333,0.00266113,1
59,30,300.333,0.00266113,1
59,31,300.333,0.00266113,1
59,32,300.333,0.00266113,1
59,33,300.333,0.00266113,1
59,34,300.333,0.00266113,1
59,35,300.333,0.00266113,1
59,36,300.333,0.00266113,1
59,37,300.333,0.00266113,1
59,38,300.333,0.00266113,1
59,39,300.333,0.00266113,1
59,40,300.333,0.00266113,1
59,41,300.333,0.00266113,1
59,42,300.333,0.00266113,1
59,43,300.333,0.00266113,1
59,44,300.333,0.00266113,1
59,45,300.333,0.00266113,1
59,46,300.333,0.00266113,1
59,47,300.333,0.00266113,1
59,48,300.333,0.00266113,1
59,49,300.333,0.00266113,1
59,50,300.333,0.00266113,1
59,51,300.333,0.00266113,1
59,52,300.333,0.00266113,1
59,53,300.333,0.00266113,1
59,54,300.333,0.00266113,1
59,55,300.333,0.00266113,1
59,56,300.333,0.00266113,1
59,57,300.333,0.00266113,1
59,58,300.333,0.00266113,1
59,59,300.333,0.00266113,1
59,60,300.333,0.00266113,1
59,61,300.333,0.00266113,1
59,62,300.333,0.00266113,1
59,63,300.333,0.00266113,1
59,64,300.333,0.00266113,1
59,65,300.333,0.00266113,1
59,66,300.333,0.00266113,1
59,67,300.333,0.00266113,1
59,68,300.333,0.00266113,1
59,69,300.333,0.00266113,1
59,70,300.333,0.00266113,1
59,71,300.333,0.00266113,1
59,72,300.333,0.00266113,1
59,73,300.333,0.00266113,1
59,74,300.333,0.00266113,1
59,75,300.333,0.00266113,1
59,76,300.333,0.00266113,1
59,77,300.333,0.00266113,1
59,78,300.333,0.00266113,1
59,79,300.333,0.00266113,1
59,80,300.333,0.00266113,1
59,81,300.333,0.00266113,1
59,82,300.333,0.00266113,1
59,83,300.333,0.00266113,1
59,84,300.333,0.00266113,1
59,85,300.333,0.00266113,1
59,86,300.333,0.00266113,1
59,87,300.333,0.00266113,1
59,88,300.333,0.00266113,1
59,89,300.333,0.00266113,1
59,90,300.333,0.00266113,1
59,91,300.333,0.00266113,1
59,92,300.333,0.00266113,1
59,93,300.333,0.00266113,1
59,94,300.333,0.00266113,1
59,95,300.333,0.00266113,1
59,96,300.33,0.00264136,1
59,97,300.316,0.00252515,1
59,98,300.247,0.00197754,1
59,99,300,0,1
60,0,300,0,1
60,1,300.247,0.00197754,1
60,2,300.316,0.00252515,1
60,3,300.33,0.00264136,1
60,4,300.333,0.00266113,1
60,5,300.333,0.00266113,1
60,6,300.333,0.00266113,1
60,7,300.333,0.00266113,1
60,8,300.333,0.00266113,1
60,9,300.333,0.00266113,1
60,10,300.333,0.00266113,1
60,11,300.333,0.00266113,1
60,12,300.333,0.00266113,1
60,13,300.333,0.00266113,1
60,14,300.333,0.00266113,1
60,15,300.333,0.00266113,1
60,16,300.333,0.00266113,1
60,17,300.333,0.00266113,1
60,18,300.333,0.00266113,1
60,19,300.333,0.00266113,1
60,20,300.333,0.00266113,1
60,21,300.333,0.00266113,1
60,22,300.333,0.00266113,1
60,23,300.333,0.00266113,1
60,24,300.333,0.00266113,1
60,25,300.333,0.00266113,1
60,26,300.333,0.00266113,1
60,27,300.333,0.00266113,1
60,28,300.333,0.00266113,1
60,29,300.333,0.00266113,1
60,30,300.333,0.00266113,1
60,31,300.333,0.00266113,1
60,32,300.333,0.00266113,1
60,33,300.333,0.00266113,1
60,34,300.333,0.00266113,1
60,35,300.333,0.00266113,1
60,36,300.333,0.00266113,1
60,37,300.333,0.00266113,1
60,38,300.333,0.00266113,1
60,39,300.333,0.00266113,1
60,40,300.333,0.00266113,1
60,41,300.333,0.00266113,1
60,42,300.333,0.00266113,1
60,43,300.333,0.00266113,1
60,44,300.333,0.00266113,1
60,45,300.333,0.00266113,1
60,46,300.333,0.00266113,1
60,47,300.333,0.00266113,1
60,48,300.333,0.00266113,1
60,49,300.333,0.00266113,1
60,50,300.333,0.00266113,1
60,51,300.333,0.00266113,1
60,52,300.333,0.00266113,1
60,53,300.333,0.00266113,1
60,54,300.333,0.00266113,1
60,55,300.333,0.00266113,1
60,56,300.333,0.00266113,1
60,57,300.333,0.00266113,1
60,58,300.333,0.00266113,1
60,59,300.333,0.00266113,1
60,60,300.333,0.00266113,1
60,61,300.333,0.00266113,1
60,62,300.333,0.00266113,1
60,63,300.333,0.00266113,1
60,64,300.333,0.00266113,1
60,65,300.333,0.00266113,1
60,66,300.333,0.00266113,1
60,67,300.333,0.00266113,1
60,68,300.333,0.00266113,1
60,69,300.333,0.00266113,1
60,70,300.333,0.00266113,1
60,71,300.333,0.00266113,1
60,72,300.333,0.00266113,1
60,73,300.333,0.00266113,1
60,74,300.333,0.00266113,1
60,75,300.333,0.00266113,1
60,76,300.333,0.00266113,1
60,77,300.333,0.00266113,1
60,78,300.333,0.00266113,1
60,79,300.333,0.00266113,1
60,80,300.333,0.00266113,1
60,81,300.333,0.00266113,1
60,82,300.333,0.00266113,1
60,83,300.333,0.00266113,1
60,84,300.333,0.00266113,1
60,85,300.333,0.00266113,1
60,86,300.333,0.00266113,1
60,87,300.333,0.00266113,1
60,88,300.333,0.00266113,1
60,89,300.333,0.00266113,1
60,90,300.333,0.00266113,1
60,91,300.333,0.00266113,1
60,92,300.333,0.00266113,1
60,93,300.333,0.00266113,1
60,94,300.333,0.00266113,1
60,95,300.333,0.00266113,1
60,96,300.33,0.00264136,1
60,97,300.316,0.00252515,1
60,98,300.247,0.00197754,1
60,99,300,0,1
61,0,300,0,1
61,1,300.247,0.00197754,1
61,2,300.316,0.00252515,1
61,3,300.33,0.00264136,1
61,4,300.333,0.00266113,1
61,5,300.333,0.00266113,1
61,6,300.333,0.00266113,1
61,7,300.333,0.00266113,1
61,8,300.333,0.00266113,1
61,9,300.333,0.00266113,1
61,10,300.333,0.00266113,1
61,11,300.333,0.00266113,1
61,12,300.333,0.00266113,1
61,13,300.333,0.00266113,1
61,14,300.333,0.00266113,1
61,15,300.333,0.00266113,1
61,16,300.333,0.00266113,1
61,17,300.333,0.00266113,1
61,18,300.333,0.00266113,1
61,19,300.333,0.00266113,1
61,20,300.333,0.00266113,1
61,21,300.333,0.00266113,1
61,22,300.333,0.00266113,1
61,23,300.333,0.00266113,1
61,24,300.333,0.00266113,1
61,25,300.333,0.00266113,1
61,26,300.333,0.00266113,1
61,27,300.333,0.00266113,1
61,28,300.333,0.00266113,1
61,29,300.333,0.00266113,1
61,30,300.333,0.00266113,1
61,31,300.333,0.00266113,1
61,32,300.333,0.00266113,1
61,33,300.333,0.00266113,1
61,34,300.333,0.00266113,1
61,35,300.333,0.00266113,1
61,36,300.333,0.00266113,1
61,37,300.333,0.00266113,1
61,38,300.333,0.00266113,1
61,39,300.333,0.00266113,1
61,40,300.333,0.00266113,1
61,41,300.333,0.00266113,1
61,42,300.333,0.00266113,1
61,43,300.333,0.00266113,1
61,44,300.333,0.00266113,1
61,45,300.333,0.00266113,1
61,46,300.333,0.00266113,1
61,47,300.333,0.00266113,1
61,48,300.333,0.00266113,1
61,49,300.333,0.00266113,1
61,50,300.333,0.00266113,1
61,51,300.333,0.00266113,1
61,52,300.333,0.00266113,1
61,53,300.333,0.00266113,1
61,54,300.333,0.00266113,1
61,55,300.333,0.00266113,1
61,56,300.333,0.00266113,1
61,57,300.333,0.00266113,1
61,58,300.333,0.00266113,1
61,59,300.333,0.00266113,1
61,60,300.333,0.00266113,1
61,61,300.333,0.00266113,1
61,62,300.333,0.00266113,1
61,63,300.333,0.00266113,1
61,64,300.333,0.00266113,1
61,65,300.333,0.00266113,1
61,66,300.333,0.00266113,1
61,67,300.333,0.00266113,1
61,68,300.333,0.00266113,1
61,69,300.333,0.00266113,1
61,70,300.333,0.00266113,1
61,71,300.333,0.00266113,1
61,72,300.333,0.00266113,1
61,73,300.333,0.00266113,1
61,74,300.333,0.00266113,1
61,75,300.333,0.00266113,1
61,76,300.333,0.00266113,1
61,77,300.333,0.00266113,1
61,78,300.333,0.00266113,1
61,79,300.333,0.00266113,1
61,80,300.333,0.00266113,1
61,81,300.333,0.00266113,1
61,82,300.333,0.00266113,1
61,83,300.333,0.00266113,1
61,84,300.333,0.00266113,1
61,85,300.333,0.00266113,1
61,86,300.333,0.00266113,1
61,87,300.333,0.00266113,1
61,88,300.333,0.00266113,1
61,89,300.333,0.00266113,1
61,90,300.333,0.00266113,1
61,91,300.333,0.00266113,1
61,92,300.333,0.00266113,1
61,93,300.333,0.00266113,1
61,94,300.333,0.00266113,1
61,95,300.333,0.00266113,1
61,96,300.33,0.00264136,1
61,97,300.316,0.00252515,1
61,98,300.247,0.00197754,1
61,99,300,0,1
62,0,300,0,1
62,1,300.247,0.00197754,1
62,2,300.316,0.00252515,1
62,3,300.33,0.00264136,1
62,4,300.333,0.00266113,1
62,5,300.333,0.00266113,1
62,6,300.333,0.00266113,1
62,7,300.333,0.00266113,1
62,8,300.333,0.00266113,1
62,9,300.333,0.00266113,1
62,10,300.333,0.00266113,1
62,11,300.333,0.00266113,1
62,12,300.333,0.00266113,1
62,13,300.333,0.00266113,1
62,14,300.333,0.00266113,1
62,15,300.333,0.00266113,1
62,16,300.333,0.00266113,1
62,17,300.333,0.00266113,1
62,18,300.333,0.00266113,1
62,19,300.333,0.00266113,1
62,20,300.333,0.00266113,1
62,21,300.333,0.00266113,1
62,22,300.333,0.00266113,1
62,23,300.333,0.00266113,1
62,24,300.333,0.00266113,1
62,25,300.333,0.00266113,1
62,26,300.333,0.00266113,1
62,27,300.333,0.00266113,1
62,28,300.333,0.00266113,1
62,29,300.333,0.00266113,1
62,30,300.333,0.00266113,1
62,31,300.333,0.00266113,1
62,32,300.333,0.00266113,1
62,33,300.333,0.00266113,1
62,34,300.333,0.00266113,1
62,35,300.333,0.00266113,1
62,36,300.333,0.00266113,1
62,37,300.333,0.00266113,1
62,38,300.333,0.00266113,1
62,39,300.333,0.00266113,1
62,40,300.333,0.00266113,1
62,41,300.333,0.00266113,1
62,42,300.333,0.00266113,1
62,43,300.333,0.00266113,1
62,44,300.333,0.00266113,1
62,45,300.333,0.00266113,1
62,46,300.333,0.00266113,1
62,47,300.333,0.00266113,1
62,48,300.333,0.00266113,1
62,49,300.333,0.00266113,1
62,50,300.333,0.00266113,1
62,51,300.333,0.00266113,1
62,52,300.333,0.00266113,1
62,53,300.333,0.00266113,1
62,54,300.333,0.00266113,1
62,55,300.333,0.00266113,1
62,56,300.333,0.00266113,1
62,57,300.333,0.00266113,1
62,58,300.333,0.00266113,1
62,59,300.333,0.00266113,1
62,60,300.333,0.00266113,1
62,61,300.333,0.00266113,1
62,62,300.333,0.00266113,1
62,63,300.333,0.00266113,1
62,64,300.333,0.00266113,1
62,65,300.333,0.00266113,1
62,66,300.333,0.00266113,1
62,67,300.333,0.00266113,1
62,68,300.333,0.00266113,1
62,69,300.333,0.00266113,1
62,70,300.333,0.00266113,1
62,71,300.333,0.00266113,1
62,72,300.333,0.00266113,1
62,73,300.333,0.00266113,1
62,74,300.333,0.00266113,1
62,75,300.333,0.00266113,1
62,76,300.333,0.00266113,1
62,77,300.333,0.00266113,1
62,78,300.333,0.00266113,1
62,79,300.333,0.00266113,1
62,80,300.333,0.00266113,1
62,81,300.333,0.00266113,1
62,82,300.333,0.00266113,1
62,83,300.333,0.00266113,1
62,84,300.333,0.00266113,1
62,85,300.333,0.00266113,1
62,86,300.333,0.00266113,1
62,87,300.333,0.00266113,1
62,88,300.333,0.00266113,1
62,89,300.333,0.00266113,1
62,90,300.333,0.00266113,1
